id,price
0,3174.4451332603967
1,4766.185213621355
2,5771.494229748092
3,787.4156817925323
4,3875.300848863735
5,603.2802972101199
6,14100.646899119503
7,1788.4680479168092
8,129.42755342345117
9,807.8446395056708
10,4548.104269690088
11,1112.5839692803747
12,3120.8736198188963
13,1173.7561813759785
14,688.1104594589888
15,858.4502872609046
16,999.5603193882198
17,6705.066171648397
18,6025.961176332092
19,582.3496492014528
20,2575.053888087361
21,3229.866386969501
22,532.7404739404592
23,415.9507592519076
24,1537.7943077412492
25,9743.36015818372
26,5646.265419179068
27,23699.828383715954
28,62.71093959351492
29,241.90673020031318
30,2425.2698050838844
31,3699.1942095908707
32,9285.080909573493
33,3161.2355063008545
34,167.13299557023856
35,4304.500240346901
36,4207.487151039642
37,6229.762821804274
38,695.8896657253754
39,332.7060150312245
40,405.78428618959515
41,269.84960567106464
42,832.4672629989291
43,6828.555293081345
44,8742.723780306813
45,5232.925052733353
46,4478.758094079971
47,9564.422466591488
48,3819.096681328101
49,2843.646008978598
50,892.8214688521912
51,2161.747330871098
52,505.8591993842674
53,753.1216556328509
54,461.4414078882801
55,1010.8915031384931
56,9587.334109185804
57,7164.3780018181205
58,1005.591717299947
59,9850.408831549055
60,492.2742689211118
61,15021.701209272356
62,3178.5251994418177
63,14330.273198942039
64,14011.78264779448
65,1160.336895989687
66,4617.648731183001
67,770.1302590316664
68,5572.194231831683
69,6353.139383407828
70,3767.219934793866
71,435.07719800625273
72,3503.965713125752
73,3620.906511020952
74,4461.946086411368
75,1306.3460922965278
76,7538.689349188719
77,392.1179706686162
78,488.7248098821583
79,9309.521905219766
80,725.2249036962203
81,507.42428517915323
82,6846.536122130299
83,1704.8387984530964
84,14390.361207988874
85,2418.994574154218
86,1840.7613098074362
87,3778.5956395630055
88,4898.662333284243
89,1828.6026222960281
90,10546.309345839109
91,572.008610912264
92,10025.606671687463
93,1249.0997383038193
94,5504.466427814037
95,7285.5277471676345
96,1721.0219513087795
97,1653.558041326818
98,3174.3829470931923
99,680.1084026218196
100,5483.665082530164
101,2962.2654277263755
102,3312.472339700191
103,3401.7504888238436
104,5464.158627215313
105,7124.6913770745505
106,4541.394155287657
107,6435.796975450443
108,5491.795803482313
109,1014.5027347829346
110,8543.988968808773
111,4163.658537225656
112,5295.5732210481765
113,638.6216649332091
114,15076.568702532048
115,322.7823305039856
116,4429.60947221553
117,4096.874567051818
118,4363.281791348907
119,3967.1279190640234
120,1001.3170386723468
121,3104.473801780954
122,2400.548591464856
123,394.10698074065294
124,6940.520121238715
125,4779.6141669394765
126,1079.6611854318835
127,16946.39748169906
128,3737.209469106183
129,5555.8689909835375
130,2066.5561764911654
131,9600.70275676518
132,481.0713637683475
133,925.7709030286205
134,1966.81980531308
135,3020.1346038500196
136,2395.4598006244814
137,566.664246945631
138,5687.390251940256
139,2079.5533543350393
140,4189.1109775655
141,5469.561566262106
142,15210.856715425536
143,3236.3088496409073
144,6369.546592504777
145,9678.048334267127
146,4875.922411337589
147,1698.7664540091318
148,8707.876434464753
149,3259.9606580631407
150,1772.6152990187002
151,1604.5634554884018
152,1587.7120537610208
153,145.2542259431466
154,5336.974220261796
155,568.6356194709551
156,5352.109560300545
157,510.2253387772289
158,11624.237554812657
159,389.92578820689596
160,690.3502051229298
161,1364.2802498744313
162,7.0158070686266
163,13974.423808994705
164,9846.983376899932
165,95.79281985610214
166,889.3109757049133
167,9417.926692800582
168,1171.067831815919
169,2920.8690021603834
170,14200.87927402398
171,4944.671736757382
172,4891.770748491952
173,3081.0133163331193
174,1010.3409123194615
175,613.5084199120975
176,5732.755107648147
177,7241.39594660619
178,1535.980941938622
179,982.5466006082497
180,795.7782754733635
181,9235.173862580092
182,1939.3730426902039
183,5006.7886473172275
184,3092.7920500687724
185,5180.558221798172
186,2279.189083048288
187,2097.920124822809
188,1557.1737505406636
189,5670.9783961797
190,2363.035990486602
191,167.39143136112398
192,775.8899390698862
193,2955.754799035476
194,3436.809836723478
195,5495.796318147433
196,52.88574904948837
197,966.418094676188
198,2789.86061959964
199,5552.14893835626
200,7253.173343458731
201,983.0073967523167
202,9856.373764577636
203,669.2182693297873
204,6083.693052026198
205,813.0925603734468
206,3555.1932900374777
207,2629.9829040541445
208,385.8018318512768
209,414.3704464979892
210,2298.1870170125258
211,2452.1813102459637
212,253.30356478872636
213,4528.915796575284
214,369.4802173662283
215,7604.113290831836
216,1057.0298936828076
217,1549.0770052961088
218,5360.331158747966
219,6229.271553441415
220,3318.6283442626955
221,1241.1907356186748
222,5619.22177196572
223,250.8276106189296
224,1147.8447007811192
225,5798.049974793845
226,1305.1592586325824
227,9657.532392375253
228,424.6870304003496
229,2980.103768051049
230,1611.7052605918543
231,536.7549195535394
232,1101.1459274404224
233,14060.238670520488
234,597.3146037543302
235,6402.591026662814
236,169.31781772521936
237,2913.3593363035397
238,289.26192316450033
239,6970.477892838138
240,326.38581966886704
241,1659.9036298441497
242,2084.9180088415924
243,1314.8837772814986
244,1565.0145944428878
245,518.6820134510017
246,994.9529029822115
247,488.29669152624774
248,1191.7074955529388
249,11126.497929514699
250,1826.3997380787005
251,463.97785723707057
252,5961.397458483963
253,5350.554707576264
254,1594.943433673052
255,2912.966449984953
256,5608.825652102869
257,4385.144380022784
258,1212.1679973943792
259,721.6267493840132
260,432.99256402940955
261,1395.7067277776441
262,6530.386562040148
263,6966.733868691919
264,5360.6027334911
265,4114.332644035192
266,18698.973784235954
267,1921.0323120472822
268,623.3220458267097
269,14406.950228281377
270,2583.034988657979
271,6800.043354174853
272,1467.45275677698
273,5629.564415407338
274,4391.9928843802645
275,990.1945624890141
276,7415.323389487561
277,544.8834901891314
278,819.2218922344255
279,3280.5295561446146
280,8411.65336268027
281,4600.674265874824
282,2861.7153072684087
283,3081.5927368859084
284,698.6861523108382
285,8370.523246775587
286,7129.685969184873
287,2355.8492642171586
288,3504.31924635866
289,241.6289663882344
290,869.3913583719586
291,2772.231016627633
292,12397.179346119523
293,999.6216541571448
294,355.76421314174877
