id,price
0,358.446397442265
1,358.446397442265
2,358.446397442265
3,358.446397442265
4,358.446397442265
5,358.446397442265
6,358.446397442265
7,358.446397442265
8,358.446397442265
9,358.446397442265
10,358.446397442265
11,358.446397442265
12,358.446397442265
13,358.446397442265
14,358.446397442265
15,358.446397442265
16,362.38945935024475
17,362.38945935024475
18,362.38945935024475
19,362.38945935024475
20,362.38945935024475
21,362.38945935024475
22,364.24960081850014
23,364.24960081850014
24,364.24960081850014
25,364.24960081850014
26,364.24960081850014
27,366.86117721034606
28,366.86117721034606
29,366.86117721034606
30,406.0111484505973
31,406.0111484505973
32,406.0111484505973
33,406.0111484505973
34,406.0111484505973
35,406.0111484505973
36,406.0111484505973
37,406.0111484505973
38,407.1968887878195
39,407.1968887878195
40,407.1968887878195
41,407.1968887878195
42,407.1968887878195
43,407.1968887878195
44,407.1968887878195
45,407.1968887878195
46,407.1968887878195
47,407.1968887878195
48,407.1968887878195
49,407.1968887878195
50,407.1968887878195
51,407.1968887878195
52,407.1968887878195
53,407.1968887878195
54,407.1968887878195
55,407.1968887878195
56,407.1968887878195
57,407.1968887878195
58,407.1968887878195
59,407.1968887878195
60,548.9948271006231
61,548.9948271006231
62,548.9948271006231
63,548.9948271006231
64,548.9948271006231
65,548.9948271006231
66,548.9948271006231
67,548.9948271006231
68,548.9948271006231
69,548.9948271006231
70,548.9948271006231
71,548.9948271006231
72,548.9948271006231
73,548.9948271006231
74,548.9948271006231
75,548.9948271006231
76,548.9948271006231
77,548.9948271006231
78,548.9948271006231
79,548.9948271006231
80,548.9948271006231
81,548.9948271006231
82,548.9948271006231
83,548.9948271006231
84,548.9948271006231
85,548.9948271006231
86,548.9948271006231
87,548.9948271006231
88,548.9948271006231
89,548.9948271006231
90,2803.952877867626
91,2803.952877867626
92,2803.952877867626
93,2803.952877867626
94,2803.952877867626
95,2803.952877867626
96,2803.952877867626
97,2803.952877867626
98,2803.952877867626
99,2803.952877867626
100,2803.952877867626
101,2803.952877867626
102,2803.952877867626
103,2803.952877867626
104,2803.952877867626
105,2803.952877867626
106,2803.952877867626
107,2803.952877867626
108,2803.952877867626
109,2803.952877867626
110,2803.952877867626
111,2803.952877867626
112,2803.952877867626
113,2803.952877867626
114,2803.952877867626
115,2803.952877867626
116,2803.952877867626
117,2803.952877867626
118,2803.952877867626
119,2803.952877867626
120,2803.952877867626
121,2803.952877867626
122,2803.952877867626
123,2803.952877867626
124,2803.952877867626
125,2803.952877867626
126,2803.952877867626
127,2803.952877867626
128,2803.952877867626
129,2803.952877867626
130,2803.952877867626
131,2803.952877867626
132,2803.952877867626
133,2803.952877867626
134,2803.952877867626
135,2803.952877867626
136,2803.952877867626
137,2803.952877867626
138,2803.952877867626
139,2803.952877867626
140,2803.952877867626
141,2803.952877867626
142,2803.952877867626
143,2803.952877867626
144,2803.952877867626
145,2803.952877867626
146,2803.952877867626
147,2803.952877867626
148,2803.952877867626
149,2803.952877867626
150,2803.952877867626
151,2803.952877867626
152,2803.952877867626
153,2803.952877867626
154,2803.952877867626
155,2803.952877867626
156,2803.952877867626
157,2803.952877867626
158,2803.952877867626
159,2803.952877867626
160,2803.952877867626
161,2803.952877867626
162,2803.952877867626
163,2803.952877867626
164,2803.952877867626
165,2803.952877867626
166,2803.952877867626
167,2803.952877867626
168,2803.952877867626
169,2803.952877867626
170,2803.952877867626
171,2803.952877867626
172,2803.952877867626
173,2803.952877867626
174,2803.952877867626
175,2803.952877867626
176,2803.952877867626
177,2803.952877867626
178,2803.952877867626
179,2803.952877867626
180,2803.952877867626
181,2803.952877867626
182,2803.952877867626
183,2803.952877867626
184,2803.952877867626
185,2803.952877867626
186,2803.952877867626
187,2803.952877867626
188,2803.952877867626
189,2803.952877867626
190,2803.952877867626
191,2803.952877867626
192,2803.952877867626
193,2803.952877867626
194,2803.952877867626
195,2803.952877867626
196,2803.952877867626
197,2803.952877867626
198,2803.952877867626
199,2803.952877867626
200,2803.952877867626
201,2803.952877867626
202,2803.952877867626
203,2803.952877867626
204,2803.952877867626
205,2803.952877867626
206,2803.952877867626
207,2803.952877867626
208,2803.952877867626
209,2803.952877867626
210,2803.952877867626
211,2803.952877867626
212,2803.952877867626
213,2803.952877867626
214,2803.952877867626
215,2803.952877867626
216,2803.952877867626
217,2803.952877867626
218,2803.952877867626
219,2803.952877867626
220,2803.952877867626
221,2803.952877867626
222,2803.952877867626
223,2803.952877867626
224,2803.952877867626
225,2803.952877867626
226,2803.952877867626
227,2803.952877867626
228,2803.952877867626
229,2808.208713213498
230,2808.208713213498
231,2808.208713213498
232,2808.208713213498
233,2807.9152109559864
234,2808.208713213498
235,2808.208713213498
236,2808.208713213498
237,2808.208713213498
238,2808.208713213498
239,2808.208713213498
240,2808.208713213498
241,2808.208713213498
242,2808.208713213498
243,2808.208713213498
244,2808.208713213498
245,2808.208713213498
246,2808.208713213498
247,2808.208713213498
248,2808.208713213498
249,2808.208713213498
250,2808.208713213498
251,2808.208713213498
252,2808.208713213498
253,2808.208713213498
254,2808.208713213498
255,2808.208713213498
256,2808.208713213498
257,2808.208713213498
258,2808.208713213498
259,2808.208713213498
260,2808.208713213498
261,2808.208713213498
262,2808.208713213498
263,2808.208713213498
264,2808.208713213498
265,2808.208713213498
266,2808.208713213498
267,2808.208713213498
268,2808.208713213498
269,2808.208713213498
270,2808.208713213498
271,2808.208713213498
272,2808.208713213498
273,2808.208713213498
274,2808.208713213498
275,2808.208713213498
276,2808.208713213498
277,2808.208713213498
278,2808.208713213498
279,2808.208713213498
280,2808.208713213498
281,2808.208713213498
282,2808.208713213498
283,2808.208713213498
284,2808.208713213498
285,2808.208713213498
286,2808.208713213498
287,2808.208713213498
288,2808.208713213498
289,2808.208713213498
290,2808.208713213498
291,2808.208713213498
292,2807.9152109559864
293,2808.208713213498
294,2808.208713213498
295,2808.208713213498
296,2808.208713213498
297,2808.208713213498
298,2808.208713213498
299,2808.208713213498
300,2808.208713213498
301,2808.208713213498
302,2808.208713213498
303,2808.208713213498
304,2808.208713213498
305,2808.208713213498
306,2808.208713213498
307,2808.208713213498
